person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Michelle Yeoh,4,-1.710590668,0.471407023,-0.83256051,-2.455685924,-2.082347523,-1.192776496,0.616956396,-0.937518914,-1.039247036,0.576202836,-1.052569155,-2.64520718,-2.005607274,1.676426868,-1.513064021,-1.955531459,-1.474833049,2.331893063,-2.580003901,-1.329171977,-0.130890079,-1.07495052,-0.599703902,0.414228957,-0.030248224,-1.514050688,-0.671999323,0.896921959,-1.473694639,0.565823624,-0.894000434,-1.881328616,-0.252806107,-0.809253119,-0.935769496,1.487123462,1.328736591,1.558563095,1.435434004,0.107816145,0.411966682,-1.03387345,0.44172717,-0.887676848,-0.461457733,1.196703651,-0.914969527,0.626713923,-1.257841557,-0.688964336,1.436970524,-1.205256037,-0.640233321,-1.146971248,0.446833692,-0.055717718,0.283448893,-1.674025493,-1.653154344,1.649638088,-0.064454462,-2.521611617,-0.445583519,2.548328145,-1.657972694,1.511671978,1.420846058,-3.675005781,1.108024466,1.538658929,0.237898781,-0.514271142,1.78689405
Michelle Yeoh,5,-1.345869083,1.444796664,-1.314656795,-3.007475518,-2.342058068,-0.517326086,0.240636598,-0.956750053,-1.852284862,0.714850892,-0.770979092,-0.757466734,-1.90937575,1.13927708,-1.033597168,-1.673461094,-2.531029622,-1.034827573,1.020904094,-1.067070848,-0.014002338,-1.063662891,0.01774649,0.844877762,-0.646496122,-0.659410805,-1.093808625,0.466589338,-1.207906045,-1.953646241,-1.032508044,0.819692509,-1.121785696,-1.681830778,-1.391044064,-0.068007065,1.162505222,0.97973395,-1.010396489,-0.692707283,0.069207991,2.189658575,-1.662420231,-1.615185002,2.038360641,2.431431158,-1.54638743,0.231847709,-1.076224792,-1.398445564,1.157560129,-1.026729225,-0.427918492,3.765617315,0.099485661,-0.857627223,-0.103350901,-2.304974931,-1.853836543,-0.694293342,0.282986476,-1.444407027,-0.263368049,0.420666811,-2.201243401,-1.326178206,0.393688584,-2.263540692,-0.669474733,1.802899597,-0.075688784,0.382306633,-0.519078243
Michel Minard,1,1.291288136,-1.4369624,-0.097319939,-1.426170382,-2.309811146,-1.496007396,-0.588627321,-0.385391064,-0.62606254,-0.216622917,-0.944058949,-0.242000506,-1.427548837,0.821992048,-1.083337897,-1.27871019,-1.053073094,-1.599732192,1.520362275,-0.882803723,-1.010005958,-0.353661275,0.623634996,0.649368383,-1.013989509,-0.219088765,-0.393417187,-0.374227045,0.139660034,-0.264231784,-0.061907819,-0.651352373,0.028718229,-0.634524954,0.224193606,0.207281097,-1.576028345,2.71633623,0.926193229,1.140803958,1.435484768,0.591631203,-0.655078276,-0.6936892,0.158403449,-0.453941569,0.265085208,-0.322096877,-0.794377291,-1.169601871,1.4630795,-0.593723263,-1.261716104,4.135442088,0.553337694,-0.289300529,-0.085619619,-0.504063554,-0.435210967,0.291352163,0.253145187,-1.063657808,-0.203493928,0.354527882,1.095163691,-0.293139889,-1.037834451,-2.00722766,-0.745296819,-0.40938697,-0.391342476,0.028427637,-0.60937356
Michel Temer,1,0.711844602,-0.897675573,0.802684844,-1.5368349,-2.195596622,-0.710856302,-0.858864998,-0.390302163,-0.627058121,-0.862167412,-0.86414688,-0.67186612,-0.133268305,1.150974811,-0.86931274,-1.064585517,-0.490661489,-0.113052882,0.105396539,-0.191630852,-0.210768469,-0.41437219,-0.662282008,0.537088354,0.4446843,-0.036218225,0.517725133,-0.00380248,0.965581077,-0.577582894,0.308622994,1.951806603,-0.551566435,-0.566694062,0.370396297,-0.325852699,0.676620096,0.626207559,0.52701425,0.814680877,-1.011018533,1.299558477,-1.070981926,-1.233046292,1.056033804,0.862195288,-0.728088183,0.326310206,-0.098417564,-0.931567145,-0.504471622,-0.469975999,-0.22710749,3.088908879,-0.123291861,0.595561643,0.167061213,-1.250046648,0.029263987,-0.251601619,-1.17802184,0.147646087,-0.767700643,0.672996466,-0.738446802,-0.188499075,-0.896767413,-1.829613795,-0.43490835,-0.456611381,-0.784170532,0.625956768,-0.786652593
Michel Temer,2,0.687016084,-1.183147139,0.684875468,-1.544462336,-2.525990772,-1.228361732,-0.221011408,-0.494850471,-0.673984507,-0.725581537,-0.774877435,-1.022627322,-0.955715925,1.555185123,-1.53219498,-1.244636869,-0.723729626,0.622085433,-0.883880771,0.096907749,0.545173971,-0.661044367,-1.484371994,1.499594343,1.002731269,0.65864395,0.184605301,-1.035355011,0.564006533,-1.145220361,-0.18056119,2.332036973,-0.924260939,-1.079858787,0.808909525,-1.684391095,0.554083238,0.613565278,0.446385211,0.243859271,0.157442344,-0.200722741,0.006043307,-0.872817895,-0.144299144,0.507000338,-0.270383831,0.15891647,-1.060584855,-1.763383743,0.366248451,-0.270099034,-1.366384912,1.172398613,1.051469804,0.285089577,-0.26440378,-1.263939198,-0.315342727,0.732317891,-1.140656711,-1.139584596,-0.833853359,1.510508046,-0.442769531,0.857025528,-0.740884311,-2.867075345,0.499522276,-0.006873882,-0.590768675,0.626932349,-0.189450119
Michel Therrien,1,1.785540715,-2.125276592,2.717363319,-2.097022515,-2.055377348,-1.819196855,-0.632470483,-0.237301195,-0.141392571,-1.319710133,-0.484474493,0.356179693,-0.64141377,1.806907941,-1.437886736,-1.745792275,-0.897430909,1.025990093,-1.225817235,-0.370113571,-0.365013337,-0.583598497,-0.459986769,0.369591604,-0.165838599,-0.520687904,-0.14359035,0.080321421,1.212867309,-0.52162817,0.009886802,0.299899735,-0.163832262,-0.841877749,0.032708688,-2.163603483,0.490891765,0.020794792,1.375822203,0.573519044,-0.835381461,-1.850768627,0.856726378,-1.404872934,-1.286630257,0.702070296,0.040087978,-0.061499955,-0.042112796,-1.317211206,0.562298063,-0.064746663,-1.405329971,3.562801339,0.6430197,0.112127707,-0.701179419,-2.159699989,-0.895167443,0.67842093,-1.330757517,1.367867218,0.243641518,0.988050915,0.765208483,1.138476023,-1.140516483,0.572087734,0.555326893,-1.588585871,-1.266101173,0.38055621,0.114155171
Michel Therrien,2,0.323347107,-1.00499116,0.948527173,-2.184839474,-0.539221401,-0.798302912,-0.837007742,-0.632097842,-0.43822001,-1.552182995,-0.823276805,0.039021535,-2.127831679,1.837513673,-0.883647628,-1.521410461,-0.422615378,-0.221757206,0.299019618,0.79139291,-1.640054035,-0.629658333,-1.033267497,0.809049859,0.317626957,-0.32123044,-0.152018458,0.95952317,0.405585931,-0.612147646,-0.088726055,0.863577182,-0.405727254,-0.06285033,0.253301259,-1.077503742,-0.359362518,1.452444923,-0.231682711,-0.020974794,-0.429019741,-0.959737904,-0.072978903,-0.265223192,-0.142879992,-0.805484164,-0.013164241,0.307020698,0.140603548,-1.117659253,-0.639666178,-0.675020742,0.031258801,2.482327987,0.281361072,0.095840222,-0.656385474,-1.384857808,-0.093750051,-0.197814691,-0.658277196,-1.169008337,-1.374521138,0.367628889,0.443777265,-0.326511282,-0.720141522,-1.876622402,-1.129915762,-0.130436523,-0.631401839,-0.365173871,-0.695976625
Mickey Gilley,1,1.238262611,-1.542675559,0.931485481,-1.972004378,-1.834996624,-1.722328642,-1.708882844,0.092649189,0.739220434,-0.175276503,-0.908756889,0.848345918,-1.132578203,0.733308829,-0.788152851,-1.240617726,-0.75876058,1.369076205,-1.476021018,0.37566356,-0.255779083,-0.515224199,-0.035098796,0.647570272,-0.423543013,0.582656447,0.137906758,-1.690890595,1.424435364,-1.891864875,-0.42847372,1.357759159,-1.108387712,-1.074659214,-0.087621599,0.663041769,0.203143048,1.622006322,0.545709941,-0.022146004,-0.921817101,-1.3621539,0.268234115,-0.295236759,-1.178947735,-0.198711515,-0.363316366,0.170196208,0.420287311,-1.138309262,0.62579751,-0.535950743,-0.654515316,2.971277519,-0.242528132,-1.244372853,-1.051986497,-1.322571613,-0.412113464,1.359779988,-1.131684164,-2.232114533,-0.750243975,-0.618815092,-0.524493796,1.334614327,-1.12803208,-2.478496478,0.286182617,0.986186287,-0.357805163,0.348473886,-0.451682682
Mickey Loomis,1,2.168158909,-1.472477738,1.585631599,-1.671480575,-2.996422059,-2.53757045,-0.90843614,-0.215294894,-0.394244855,-1.090887507,-1.020515415,-0.45108657,0.179998151,0.994278555,-0.923239279,-1.60667884,-0.687022019,0.784739797,-0.705484151,-0.460067972,-0.772656434,-0.802160471,-1.047216714,1.338363984,0.11580661,0.494054168,-0.925557843,-0.332750141,1.242055738,-0.33898593,0.417154127,0.64896926,-0.577570164,-0.119881573,0.452216729,-1.879884849,1.10595066,1.403357464,1.217459914,-0.07853764,-0.375055381,-1.937711469,1.40170603,-1.028875345,-1.263383055,0.441673914,-0.407293313,-0.700423802,-0.694726182,-0.396096512,0.683680873,0.227194307,-1.251302623,2.085402246,1.292330785,-0.088792509,-1.23951988,-1.494121423,-0.245988117,0.798674011,-1.919051568,-2.7964023,-0.99643838,0.969110427,-0.101127149,0.553926765,-2.059617193,-3.026541074,-0.589109917,0.615442856,-1.213522385,1.711446638,-1.034194539
Mickey Rooney,1,-0.276367977,-0.700364956,0.47343404,-1.092978174,-0.86352052,-1.310715059,-1.30769319,-0.583196527,0.624519674,-1.55759463,-0.771901524,-1.763351851,-0.598877289,0.333649912,-0.989912537,-1.068704654,-0.29165602,1.352809822,-1.503543188,1.187695244,-0.963628901,-0.649941325,-0.081163747,0.716511905,0.385517373,-0.198579781,0.06068265,-1.026587525,0.990583513,-0.216006158,-0.358304941,0.132468042,-0.525086082,-0.120382035,-0.562469478,0.18965023,1.021810235,0.373581154,0.829369574,-0.476678533,-0.73472493,-1.181744418,0.393193602,-0.874818689,-1.441675139,0.134395065,-0.482670192,0.290146561,0.735783196,-0.109909212,-0.7088091,-0.497319858,-0.09324044,2.800943565,-0.168852506,-1.100226542,-1.012286084,-1.498479208,0.775914952,0.199275854,-1.134962522,0.802680288,-0.431223641,1.240615115,-1.523972763,0.843801324,-0.557406404,1.41518273,0.26421614,0.379013225,-0.233343561,0.308133112,0.138226931
Mickey Sherman,1,2.388885165,-2.374853985,1.788495119,-1.508410474,-1.830593435,-1.741789636,-0.938219099,-0.045667109,-0.116846433,-0.781014658,-1.014578583,0.067570099,-1.068538628,1.478237195,-1.879723586,-0.928388452,-0.493794814,-0.587910615,0.748981275,-0.696970935,-0.29317643,-0.360905899,-1.088941902,0.513616434,-0.111903821,-0.341034103,0.229965912,-0.796797412,0.269664103,-0.142577857,0.414386464,-0.794057287,-0.097294542,-0.195395153,0.501368456,-1.837205798,0.655772288,0.997275799,0.73324487,1.079094841,-0.575423467,1.463790236,-1.786884675,-0.598867405,0.405347555,0.41511156,0.356302867,-0.244517545,-0.756332265,-0.21527835,0.235576076,0.308233548,-1.271263198,2.831124018,0.611944053,0.73306502,-0.417197261,-0.772810944,-0.682381781,0.693492874,-1.154718755,-1.489517799,-1.130539139,0.579677081,0.192735271,0.301193404,-1.838487061,-1.237281124,-0.399708857,1.086795918,-1.008515604,0.848271272,-1.103295229
Mick Jagger,1,-0.472457919,-0.984072667,0.008689877,-0.994018921,-2.46159773,-0.661085351,-0.626534051,0.089682306,-0.477335509,-0.615519032,-1.261106576,-0.284314788,-1.883422098,1.518131401,-1.135944175,-1.362695974,-0.705216376,-0.728611829,0.858945786,-0.277775281,-1.060228025,-0.170000193,-1.112121302,1.280563838,0.301679,0.757677919,-0.202239436,-0.545415705,-1.297472775,0.883600069,-0.386341546,-2.593040571,0.413367321,-0.27677195,-0.32716757,1.623516791,1.226158339,0.070966169,0.353618139,0.788902503,0.845002855,-1.68138105,0.572196283,-0.239034859,-0.353772041,0.004043111,-0.628795256,0.245121815,-0.187254791,-0.544855335,0.520667866,-0.561874708,-0.921535664,-0.46256646,-0.069763167,-0.711074211,-0.491961423,-1.452291595,-0.592202848,0.456223298,-0.240263502,-2.947700684,-0.625779188,1.693196228,-0.827972711,-0.156822413,-0.371022433,-4.940448304,-0.925597756,-0.061039412,-0.121002585,-0.233084146,0.291781991
Mick Jagger,2,1.068363864,-1.611150902,0.803320991,-1.309249586,-1.885804389,-0.142674094,-0.297914239,-0.343123341,-0.953530203,-1.093320239,-0.549351433,0.668204354,-1.795146429,-1.720828497,-1.981473484,1.683367222,-0.703709615,-1.087444103,0.898692269,-1.304442501,0.061594713,3.019377376,-1.205066085,-0.223187259,1.035263089,0.822214906,0.033824229,-1.894750127,-1.188308646,1.104225719,0.04952348,-2.81398741,-0.234019862,0.419146737,0.602335795,-4.101646397,0.653022359,0.886198684,0.07206856,0.418513937,0.097492829,-0.183862606,-0.372479839,-0.790207134,0.822915132,0.387626824,-0.454191027,0.197904558,-0.628720824,-0.481919245,0.011287245,-0.491001908,-0.908406292,4.875862578,-0.534012495,-0.232106271,-0.845640442,-1.058729581,-0.962318657,0.415199145,-1.047354853,0.014324333,-1.050734403,-2.776296548,0.013280569,-0.367927313,-1.074692926,0.003848086,-1.038492591,0.231945509,-0.846042954,-0.637146623,0.226473196
Mick Jagger,3,0.107867363,-0.974190614,0.568363221,-2.139040589,-2.042425178,-1.622881498,-0.344268771,0.315779213,-0.453570811,-0.496190882,-1.377936859,0.490168051,-1.21224222,-0.198456878,-0.59884453,-1.747861733,-0.556453145,1.966619876,-1.924363771,-0.911055607,-0.726028786,-1.688413501,0.5042676,-0.022231318,-1.776820631,0.68493449,-0.890835508,0.293885337,-0.717706313,1.72871669,0.086071203,-2.070552908,-0.195351948,-0.179159258,-0.032316148,0.225844955,0.542817796,0.648371434,0.751469202,0.373000265,-1.053156253,-3.306733836,1.209352099,-0.091784658,-2.014602239,0.607135195,-0.513570512,-0.018814009,0.300836227,-1.135286329,-0.204001605,-0.533273336,-0.766369962,2.46603448,-0.370621028,-0.462733423,-1.224530467,-1.154861817,-0.97731341,0.410833075,-0.57941959,-1.234893774,0.138787935,1.479189073,0.103672235,1.059961808,0.125419946,-0.364334762,0.060880028,-1.033721794,-0.55407544,0.088944391,-0.15200917
Mick Jagger,4,0.080783568,-1.226874807,0.809146699,-2.956640403,-1.821855994,-1.47889819,-0.759240956,0.464331413,-1.033849735,-0.253413639,-1.151270735,0.613900887,-0.979706237,1.527342595,-0.323181095,-2.0555805,-0.669887736,-0.586835678,0.725979854,0.749837006,-0.212777713,-0.961563186,0.48420416,0.354240971,-1.395709364,0.313018221,-1.346636144,0.307906729,-0.671031572,1.55259488,0.132436697,-2.443863765,-0.247917106,-0.092864587,-0.348557227,0.129804391,0.864873448,0.894349897,0.216907361,0.547332679,0.487218742,-0.65932618,-0.752603197,-0.114579495,0.708143556,0.193048491,-0.232022767,-0.053307837,0.62575553,-0.994982846,-0.838782744,-0.297518782,-0.171087303,2.663353722,-0.804171926,-0.979477877,-1.964657192,-1.42014055,-1.032910117,-0.464772469,-1.000309387,-2.701985051,-0.960269314,2.188965675,0.223477096,-0.460546031,-0.757473157,-3.670945061,-0.808090931,-1.587018534,-0.486241091,-0.171018343,-0.47041935
Mick Jagger,5,-0.379806665,-0.919957099,0.900839866,-1.859489694,-1.700165296,-0.617646757,-1.04168033,-0.206571579,-0.233406559,-0.485366037,-0.650286193,-1.935851066,-1.849508596,1.001175627,-0.879186879,-2.042789968,-0.851284796,-0.807467269,0.693624544,0.02273955,-0.4868978,-1.200389448,-0.466387062,0.607570555,-0.570808908,0.743625902,-0.828612122,-0.599258958,-1.806914287,0.948524011,-0.554516486,-3.025203275,-1.033197701,0.88062519,-0.434197949,-0.157881391,-0.252695753,0.974975842,0.252691619,0.645237504,1.19888801,-2.784472856,-1.869757355,1.820221745,-0.753839456,-0.028098603,-0.260723524,0.177639136,0.305721817,-0.097609186,0.010916039,-0.600694612,-0.449324688,7.527151617,-0.067162713,-1.081041052,-1.008476781,-1.275215478,-0.940358253,-0.365329741,-0.106254883,-1.363828222,-0.184722343,-1.137769817,-0.884559602,-0.378052629,0.544040738,-3.014880955,-0.860355609,-0.998613617,-0.196356597,-0.195875879,0.225644813
